21 41
260 213
286 235
219 243
264 291
252 274
231 207
247 238
298 258
283 266
272 290
238 224
291 211
220 207
238 255
299 202
228 226
217 282
250 263
272 255
215 238
242 217
387 334 37
304 358 4
206 285 3
151 237 21
128 309 19
121 379 11
262 288 30
349 245 31
296 231 6
330 103 27
366 252 41
383 357 29
297 119 21
261 360 3
345 285 47
359 224 26
150 395 31
330 359 5
265 272 13
370 252 3
298 296 31
245 331 23
383 345 7
286 298 3
346 373 34
294 180 34
331 202 37
131 345 1
268 190 5
377 233 49
177 198 41
185 121 23
120 277 36
248 178 15
394 214 3
329 303 9
232 334 49
182 387 9
275 298 16
276 100 33
206 161 15
