27 46
242 282
267 216
249 200
262 298
213 265
207 260
233 300
242 201
219 259
255 297
212 260
290 258
288 298
207 205
271 297
296 263
200 206
216 274
268 221
207 282
293 234
256 278
225 277
213 295
211 284
230 281
208 277
328 273 113
394 349 131
199 268 129
366 310 168
380 388 192
240 260 132
247 221 199
352 134 157
113 114 119
306 364 152
263 237 141
326 114 178
355 240 135
208 212 87
257 163 92
247 310 198
370 214 104
231 145 85
212 141 98
212 201 141
287 366 179
312 219 186
299 364 80
162 334 171
357 228 98
288 258 123
100 140 108
234 352 102
344 319 113
118 141 138
194 385 97
214 360 195
144 387 176
144 133 141
106 382 192
296 170 165
324 237 145
344 240 94
120 161 183
230 356 127
237 286 95
376 392 81
301 303 87
285 267 176
121 285 148
100 184 155
