35 67
239 227
207 243
225 263
280 284
294 298
234 251
200 267
228 289
274 263
226 224
284 248
202 220
266 279
281 200
212 212
246 214
293 252
287 223
283 253
294 203
239 284
246 267
296 269
288 297
253 236
204 200
232 253
279 260
216 289
237 201
231 265
275 232
222 275
219 258
201 201
275 143 164
253 389 145
115 393 198
177 140 200
341 305 120
382 240 153
147 360 190
366 344 102
289 294 190
213 196 111
202 317 114
250 387 169
238 286 144
265 283 196
170 311 163
145 341 125
386 346 162
246 357 190
253 383 174
387 377 159
272 122 162
277 177 167
291 362 82
239 240 177
241 204 181
359 350 176
272 241 114
201 380 131
292 272 138
394 278 188
315 296 198
270 272 135
128 115 179
310 375 135
218 375 145
344 128 99
248 204 160
392 161 94
135 281 143
184 195 83
393 396 143
150 332 135
241 298 196
217 247 156
349 265 108
339 310 117
245 254 92
232 338 88
336 310 146
273 311 174
286 396 113
189 397 198
224 296 134
386 312 151
300 149 142
293 213 180
207 103 179
107 392 134
280 246 184
149 254 186
297 253 143
385 129 90
313 209 180
229 291 138
128 128 138
250 221 180
379 347 105
