31 59
272 265
280 277
234 246
265 290
266 245
246 208
212 284
290 273
219 228
217 228
216 227
257 291
237 267
273 244
258 216
264 237
300 206
300 293
205 264
216 230
258 227
290 250
228 242
249 206
207 294
232 224
218 288
248 278
243 273
200 219
236 205
170 242 125
118 229 136
128 134 126
247 109 97
239 208 172
183 332 156
362 163 114
267 268 122
345 400 120
226 349 98
387 288 80
284 273 80
334 296 137
376 283 182
303 374 120
358 290 181
393 324 129
164 338 188
335 338 157
231 359 196
351 125 198
251 269 141
140 366 108
272 340 162
254 219 134
320 372 81
396 160 119
309 391 107
112 275 176
347 258 107
366 380 102
375 245 113
348 197 142
130 165 125
142 291 199
128 395 106
159 345 124
379 282 176
179 327 144
170 317 100
100 241 157
190 103 140
219 272 80
274 248 93
290 398 162
293 232 159
292 240 157
119 398 157
359 149 147
362 116 138
359 124 150
225 108 81
323 278 172
317 229 89
300 358 147
257 147 113
285 122 175
224 248 139
223 370 90
