27 53
264 201
269 227
284 285
230 202
292 233
240 268
235 263
218 200
299 278
265 230
222 221
218 200
226 205
257 238
256 296
286 203
257 243
213 222
227 295
295 218
276 300
238 246
269 290
217 255
220 272
300 213
200 279
295 366 23
253 160 33
266 208 24
366 373 19
204 332 6
348 238 48
281 129 2
235 366 15
115 303 31
392 100 50
128 216 21
355 380 6
358 303 9
100 282 26
394 382 13
183 370 27
186 292 28
289 217 9
375 217 21
356 164 45
107 162 27
135 239 13
275 107 11
197 386 18
111 317 27
124 355 31
337 151 6
344 304 37
165 248 48
195 380 45
352 355 36
153 361 16
212 397 5
331 131 1
275 238 21
265 338 49
359 131 35
166 133 7
362 296 35
319 336 41
272 387 37
171 305 3
385 289 19
367 362 31
382 256 31
292 392 38
395 309 3
185 363 1
295 398 33
192 190 7
219 366 17
186 141 46
319 224 1
