35 65
207 292
229 280
282 297
215 273
232 215
233 240
214 232
222 281
225 293
247 267
296 201
274 284
288 272
293 247
202 201
203 275
248 281
277 239
205 297
237 240
263 290
220 243
212 208
216 241
205 242
276 200
241 237
218 215
252 286
256 214
210 213
219 267
286 229
200 272
273 268
391 277 146
281 163 152
271 330 81
261 250 130
100 100 163
120 149 176
328 324 194
175 377 102
168 289 112
268 296 182
346 234 134
231 305 154
294 393 89
369 205 181
191 280 129
275 388 95
210 165 99
136 212 90
381 385 167
203 277 159
356 305 195
281 370 191
338 163 179
352 376 112
285 200 80
203 345 180
305 383 95
268 248 156
109 166 175
345 239 144
373 253 130
133 386 152
259 119 187
163 285 95
235 139 148
348 390 134
141 300 169
349 205 106
114 205 199
135 387 126
247 279 124
378 210 169
275 329 162
170 217 146
242 155 172
170 214 86
245 240 174
324 189 82
287 229 138
356 136 181
387 356 107
373 296 200
226 205 91
332 219 160
330 115 174
267 367 171
199 333 113
301 273 109
272 299 94
197 292 168
102 254 107
352 295 156
357 248 102
369 315 93
374 330 185
