25 49
298 293
293 216
272 215
219 220
269 265
277 237
297 292
265 274
287 234
260 222
212 218
215 263
246 252
257 202
200 230
251 244
282 205
250 217
290 265
268 287
248 292
272 221
219 288
267 208
240 243
113 272 41
292 320 29
204 226 31
261 272 33
326 128 31
352 299 41
176 156 11
202 277 11
370 194 21
240 282 4
208 212 22
284 184 27
377 163 21
114 324 7
280 330 35
398 256 1
109 289 25
274 257 21
122 240 43
336 120 31
186 110 9
385 397 3
240 259 26
379 348 33
192 241 21
289 322 1
218 261 22
387 377 49
269 162 3
387 261 27
260 363 47
301 281 26
275 235 35
318 231 23
375 332 36
185 250 24
297 326 1
140 377 17
161 381 17
224 317 33
169 204 1
338 304 23
162 126 6
224 193 19
175 324 1
154 256 33
342 288 34
357 304 27
249 206 1
