21 42
227 289
289 200
294 297
247 247
228 225
229 209
293 207
280 202
210 200
239 214
237 253
227 220
200 283
218 217
207 258
239 279
286 240
240 214
216 225
204 267
281 275
373 357 82
164 108 172
345 200 122
322 232 177
261 133 172
279 296 94
302 297 111
254 235 97
198 352 145
338 101 93
387 268 136
341 207 171
357 103 92
286 114 89
279 260 157
134 359 127
240 248 133
245 352 171
356 145 164
310 295 83
251 376 128
313 198 135
349 278 151
385 319 144
198 250 127
148 268 103
325 324 107
231 241 168
276 251 160
331 180 144
108 143 102
208 196 165
373 317 95
353 115 179
227 376 146
315 201 95
310 319 153
280 315 80
180 161 109
173 304 90
277 248 127
114 149 96
