21 42
259 210
230 244
218 220
244 249
255 274
253 216
255 264
232 223
212 219
262 225
239 262
219 291
211 278
208 207
249 254
217 219
240 265
258 264
272 219
292 240
219 290
275 240 47
339 293 5
149 352 41
394 170 41
349 373 1
256 111 32
337 198 50
388 104 34
130 353 23
171 227 19
272 358 9
122 398 41
228 371 30
289 260 39
230 119 1
198 163 45
144 158 48
366 296 29
175 295 30
191 116 23
329 238 4
164 121 33
139 154 3
382 135 1
287 240 46
293 193 45
223 191 45
334 330 25
355 127 31
378 331 41
179 353 35
294 273 24
377 350 29
338 372 14
154 237 6
319 235 31
247 371 21
318 343 43
284 388 19
249 372 25
368 316 34
214 221 31
