31 62
263 300
215 284
205 215
246 247
217 201
273 277
265 281
296 242
261 240
225 296
228 242
220 249
205 280
280 218
209 223
218 213
235 249
218 254
210 244
260 287
259 234
233 236
290 291
232 298
201 200
271 246
243 296
284 216
280 200
227 208
270 229
336 104 6
386 342 32
187 233 21
334 156 31
158 196 39
184 251 17
313 343 5
275 223 3
352 253 11
316 373 45
254 346 33
283 324 26
303 210 15
211 387 15
352 185 1
276 400 29
346 119 47
225 186 14
142 398 31
170 363 9
305 124 19
159 232 31
272 158 33
255 276 11
386 149 11
175 317 16
366 133 1
246 327 3
167 361 43
352 367 41
334 358 19
394 399 7
387 265 31
207 155 27
269 247 25
159 153 31
195 255 9
346 143 8
165 135 6
391 108 25
128 113 13
303 398 1
300 349 45
334 128 41
361 378 29
282 349 34
385 261 27
323 119 39
253 303 11
338 284 46
372 296 17
246 313 35
240 382 31
271 163 15
243 226 7
296 371 5
117 318 37
363 319 42
398 317 11
165 303 10
222 331 3
156 314 1
