36 70
240 212
285 263
213 201
240 203
242 213
203 296
269 229
232 249
230 265
280 298
298 200
282 277
247 243
238 281
214 263
273 240
286 263
227 226
278 288
210 218
200 259
243 200
231 281
207 244
286 238
213 295
254 287
226 223
214 291
214 234
202 210
250 227
293 245
279 244
215 245
252 257
329 293 25
398 151 19
352 221 29
226 261 33
310 129 13
223 287 41
266 216 17
364 304 29
359 303 17
312 193 13
327 235 33
254 283 21
121 351 37
361 202 7
375 394 29
382 321 5
161 170 26
389 352 31
310 363 37
201 128 7
149 363 41
195 257 41
202 246 31
363 275 39
226 143 21
170 195 11
233 345 46
152 365 8
237 343 1
156 286 45
209 352 25
258 315 27
122 306 31
229 103 29
374 323 43
376 108 12
283 256 11
327 244 9
186 265 15
342 251 25
219 238 19
204 334 19
148 146 26
334 221 24
187 128 26
345 347 28
237 190 1
163 219 5
327 387 18
399 396 14
334 301 12
291 351 19
251 233 45
276 313 46
219 153 45
121 191 31
343 304 33
338 123 21
142 208 3
205 316 41
303 110 41
130 140 32
188 258 47
304 184 49
331 135 25
318 276 37
254 322 50
180 381 13
296 258 40
281 216 20
