31 62
277 288
206 223
219 295
230 223
289 233
271 252
213 211
217 205
203 252
243 230
286 218
238 294
264 260
213 296
288 221
240 253
270 256
290 282
236 224
239 218
296 252
270 257
280 278
236 215
246 259
298 209
296 250
292 237
256 285
263 261
231 226
310 205 21
112 252 43
373 349 1
354 359 20
209 232 35
262 377 34
393 318 49
395 211 45
359 205 26
309 324 19
148 361 22
240 310 39
366 280 22
349 125 17
168 324 48
371 268 35
117 184 5
353 273 13
329 394 6
140 345 42
298 267 1
400 175 31
391 190 16
255 235 38
212 191 19
238 263 39
108 135 30
366 212 29
383 165 5
289 261 29
383 260 21
125 156 35
303 350 50
172 395 46
275 185 1
191 154 15
301 275 12
253 328 26
194 119 27
213 200 17
285 112 45
326 368 33
341 286 38
135 191 33
191 374 31
359 371 48
370 227 9
315 303 49
281 324 25
114 224 44
247 226 23
373 262 33
171 373 41
315 207 16
149 261 39
353 292 11
391 275 10
160 347 5
286 134 7
308 293 35
184 263 11
107 177 8
