31 57
266 224
200 200
203 222
291 265
272 232
282 281
203 260
277 212
297 206
245 234
246 240
241 260
275 296
203 261
236 285
233 299
200 280
256 252
279 211
265 218
254 229
239 234
252 261
257 292
219 241
279 281
204 289
266 255
221 275
285 214
227 253
338 357 46
383 353 16
108 131 12
231 275 27
221 156 9
327 194 42
133 208 27
229 276 17
372 244 41
254 289 11
362 326 19
392 362 47
338 129 6
395 103 45
196 114 3
242 282 31
224 205 36
246 150 33
296 393 28
294 342 29
345 170 41
348 230 41
162 207 41
198 159 31
121 324 1
394 122 11
280 348 6
345 274 41
247 353 11
261 354 29
290 315 21
289 359 6
166 358 4
283 294 11
364 284 1
366 383 10
283 284 49
114 149 1
371 129 26
371 192 1
352 217 19
272 364 41
274 163 45
245 383 41
125 293 29
100 295 50
181 355 10
266 266 3
331 337 47
357 400 19
292 296 35
124 212 14
225 289 21
308 169 44
320 390 43
338 232 24
373 156 26
