21 37
264 298
272 220
263 291
229 258
290 279
247 238
299 207
300 220
224 235
275 259
245 218
231 294
293 226
208 254
225 288
264 205
228 260
281 203
209 300
200 271
219 287
355 266 11
267 355 39
356 263 31
154 156 14
323 243 34
142 133 40
366 201 23
149 213 9
387 292 46
366 151 21
241 379 1
257 356 21
389 353 9
251 226 17
362 306 9
307 133 3
259 233 41
205 173 11
116 368 23
365 171 1
292 277 1
306 366 19
379 397 1
341 356 41
259 359 31
136 205 11
216 295 1
390 221 6
196 156 17
303 186 26
378 142 41
341 327 29
205 363 49
254 376 45
128 308 1
303 189 46
252 159 14
