35 68
267 223
294 294
266 237
231 204
269 240
237 231
211 297
275 271
298 219
265 229
216 255
283 266
255 220
224 267
268 268
287 264
261 248
252 256
204 268
280 249
237 218
276 257
269 272
221 285
238 200
269 256
231 283
265 256
279 292
241 253
232 212
291 261
298 204
264 288
251 225
374 331 36
238 135 45
174 393 3
358 209 13
234 384 31
299 299 24
373 297 37
198 100 13
170 380 43
256 282 13
175 204 37
339 375 26
302 154 1
147 261 34
231 269 31
229 239 1
121 240 34
304 205 1
146 191 47
238 114 25
380 278 1
163 151 29
107 325 49
330 385 15
357 372 5
240 204 1
317 278 8
291 364 19
333 222 49
237 163 43
261 386 25
161 384 3
389 232 29
345 276 24
228 356 18
250 384 5
286 397 47
238 312 37
360 327 31
303 241 21
132 139 28
255 200 32
397 156 29
172 123 39
171 387 17
199 177 21
296 303 33
338 382 30
298 326 19
231 326 13
172 212 7
352 315 49
130 114 16
207 223 15
336 270 1
396 261 33
284 226 19
198 147 15
296 152 31
146 166 1
275 324 1
269 127 33
140 379 1
364 129 1
228 170 39
331 353 21
323 316 48
368 237 15
