21 37
256 260
218 299
265 215
216 218
214 288
225 298
282 273
230 283
247 242
205 270
291 295
258 256
225 293
242 234
223 297
202 248
296 244
247 225
287 224
264 215
278 237
320 391 30
170 383 1
130 222 17
338 129 49
106 317 23
399 275 14
306 198 19
399 231 43
178 275 46
313 279 15
339 383 39
128 216 31
391 380 5
234 326 33
329 383 15
298 268 36
261 213 1
107 320 41
233 100 47
157 249 17
345 246 1
119 137 1
313 381 11
317 165 17
286 362 11
386 241 15
389 310 50
320 201 33
152 158 45
287 289 30
227 272 10
328 341 6
254 366 36
256 292 11
277 240 25
135 317 15
100 317 17
