21 42
237 256
267 205
246 270
231 298
208 264
282 225
258 270
298 271
255 290
240 200
270 256
229 207
287 250
255 226
202 228
259 289
295 208
274 268
201 259
208 287
272 200
283 322 120
380 297 93
321 204 82
293 384 95
240 239 124
338 281 165
303 170 159
295 142 196
233 352 96
259 110 80
346 119 133
387 358 111
374 396 150
295 231 112
385 250 135
332 257 177
349 359 104
109 184 157
110 270 124
260 296 102
167 362 190
272 100 149
148 136 119
262 378 126
103 137 86
105 262 110
244 218 159
363 206 109
397 149 162
113 371 142
257 290 129
280 103 157
358 180 151
337 297 83
212 297 182
203 171 176
348 268 140
172 400 172
216 397 163
375 260 141
193 324 127
355 372 149
