45 90
215 289
300 200
275 255
231 245
280 225
275 250
214 239
204 294
260 269
295 221
288 214
266 210
212 237
261 258
268 230
224 229
242 269
281 249
273 295
201 218
227 208
237 249
286 242
213 255
230 286
286 261
281 242
203 239
272 285
217 241
225 224
283 201
233 256
295 286
261 231
298 245
236 201
282 226
221 267
230 211
249 263
263 254
202 255
261 284
228 271
190 133 122
391 320 84
195 295 93
195 209 159
357 325 102
106 282 197
154 174 140
373 172 200
169 346 89
312 336 146
318 321 176
233 245 123
171 273 115
367 258 149
260 323 155
270 186 162
317 373 154
137 384 151
328 100 153
220 240 108
189 270 153
168 315 168
178 322 200
387 359 131
368 277 110
114 192 92
277 237 171
175 184 141
282 240 103
283 290 167
184 210 142
268 181 178
327 237 154
317 254 131
380 219 124
395 210 127
374 240 114
390 346 172
383 183 195
209 310 103
345 312 122
214 247 196
303 202 173
331 292 107
380 111 124
304 238 91
191 337 191
352 184 102
356 349 179
280 179 142
372 234 149
233 154 146
233 367 113
284 302 177
163 357 186
390 214 89
313 352 115
171 195 169
137 240 168
394 273 187
185 154 189
400 314 199
268 346 125
356 110 83
200 333 144
330 275 94
275 289 176
341 338 193
366 149 163
350 246 104
184 180 147
115 272 96
273 347 129
198 319 179
226 167 175
107 248 136
380 296 100
227 343 139
111 287 167
252 372 146
370 151 93
138 100 105
203 191 129
198 143 93
375 247 168
350 348 89
339 296 103
265 266 189
181 282 131
292 119 126
