25 50
241 235
219 297
217 208
262 221
205 200
292 211
253 209
220 253
215 230
293 290
202 242
210 297
216 260
204 265
249 204
210 245
278 220
227 289
200 261
228 246
249 221
300 203
230 269
295 285
223 295
205 337 1
287 230 26
360 229 41
397 143 19
276 201 45
322 297 41
230 279 43
314 328 22
365 214 15
256 276 26
251 155 11
215 317 47
303 188 43
303 110 9
300 254 1
275 296 49
227 129 25
233 380 3
387 322 21
324 104 23
352 168 16
269 181 32
240 116 47
348 175 45
245 342 1
389 329 47
156 349 6
193 335 47
285 366 49
114 241 12
241 315 11
268 354 31
207 211 14
118 140 7
380 289 23
370 203 44
130 100 11
351 331 13
185 347 21
181 190 11
394 266 26
163 343 7
368 107 25
124 268 11
344 349 25
250 285 45
362 177 6
268 260 35
230 212 7
297 115 49
