27 42
206 284
259 217
291 270
247 223
225 230
212 295
257 215
299 235
267 245
262 207
285 286
229 283
243 278
294 200
222 247
234 256
239 211
280 283
283 295
218 257
224 213
258 288
211 208
266 201
220 230
222 293
230 203
291 298 121
174 375 152
219 221 152
338 381 168
252 326 134
352 328 174
271 355 192
221 194 168
282 384 91
380 221 147
280 353 94
196 264 112
305 143 84
254 368 187
395 361 80
380 366 126
383 256 199
222 221 80
337 327 130
359 290 187
379 334 89
261 251 148
231 359 191
103 284 168
376 124 149
146 229 180
179 376 124
170 141 157
241 369 159
394 278 165
162 282 113
352 219 103
373 368 149
341 299 85
153 398 91
225 281 173
391 363 113
387 306 147
356 295 80
366 198 134
264 275 102
272 146 189
