29 53
271 211
285 232
300 259
234 222
285 251
253 219
216 265
297 247
239 269
268 261
252 280
214 263
279 276
231 244
283 268
277 223
227 264
200 273
245 214
245 217
297 227
275 268
297 239
231 200
292 293
252 243
298 218
251 225
208 264
300 215 114
306 327 99
257 282 178
240 262 172
304 263 179
219 124 199
201 399 159
345 383 178
158 264 191
205 229 121
206 329 188
312 228 154
391 163 179
338 344 116
238 336 190
198 261 193
148 391 168
280 153 141
305 114 147
173 212 172
390 347 165
314 341 199
228 163 107
233 275 169
335 270 123
311 249 188
288 150 193
393 311 196
216 374 183
299 302 103
326 292 134
329 386 195
116 317 163
244 232 93
329 239 195
198 349 140
119 253 145
240 331 88
277 291 123
269 288 196
301 155 155
189 179 84
390 311 108
303 366 168
324 316 118
394 233 168
363 136 198
190 135 106
162 219 190
153 298 110
389 358 190
143 249 117
115 372 176
