34 68
210 281
284 226
241 207
274 227
248 211
264 293
265 265
250 202
271 203
291 230
272 262
293 221
253 240
299 235
257 242
206 230
247 253
234 297
285 230
271 202
287 245
229 290
280 243
222 264
201 250
287 200
287 279
207 251
298 231
266 266
290 293
243 215
236 225
225 204
217 202 42
364 107 13
257 214 21
234 182 31
359 149 47
356 105 29
378 193 11
202 151 21
301 171 33
207 394 5
336 160 31
289 358 25
336 375 29
267 234 37
376 272 29
247 232 42
304 382 16
396 261 23
107 184 36
129 163 9
347 376 11
182 268 27
214 276 49
311 396 46
189 284 48
173 121 49
366 241 29
226 136 17
296 203 20
265 355 3
177 189 42
106 172 31
177 400 11
108 190 23
339 241 12
167 145 3
305 315 26
268 117 17
211 183 34
346 235 23
364 235 9
272 399 15
299 184 41
382 380 49
170 199 21
347 352 1
214 294 3
362 212 41
385 349 1
262 135 11
229 359 25
189 179 32
118 110 37
394 310 37
221 307 12
285 191 19
273 261 11
263 250 23
280 354 13
275 301 11
363 329 37
296 113 20
224 371 11
365 135 20
323 310 44
251 114 13
288 280 33
384 380 41
