34 68
225 291
219 300
216 212
227 282
201 283
260 258
267 285
249 211
252 297
222 290
200 237
215 215
295 200
279 207
224 232
247 216
219 259
294 204
258 283
200 210
282 240
203 275
223 207
279 281
236 261
231 279
273 216
221 229
238 201
263 203
284 200
248 255
251 225
259 236
249 315 11
148 314 25
278 315 19
134 374 21
241 248 46
364 106 31
278 308 5
293 351 1
344 170 15
336 352 11
280 318 1
176 380 7
184 184 31
296 143 33
284 313 12
296 238 13
190 121 21
306 375 39
190 399 25
345 140 41
286 358 29
331 279 5
385 370 19
364 126 31
268 345 41
387 259 25
211 258 9
196 207 21
289 296 12
279 264 25
289 382 41
309 394 11
178 397 9
349 340 16
362 184 49
327 143 24
373 157 33
206 353 26
267 247 3
109 319 41
261 394 29
133 342 33
324 140 1
369 369 19
317 377 13
137 371 25
263 167 17
202 268 43
383 378 26
133 316 31
358 148 21
122 144 20
171 311 46
333 265 15
197 322 26
156 155 2
192 176 8
142 266 21
391 331 1
184 176 1
287 373 11
334 310 19
347 295 42
339 164 20
166 346 14
220 367 1
193 299 3
381 276 41
