21 40
269 281
287 206
226 279
258 277
276 224
227 272
254 207
218 299
202 214
251 235
281 250
294 274
293 289
233 207
208 222
294 218
300 206
228 258
272 226
261 251
235 276
376 366 33
275 100 1
150 231 1
286 224 29
137 248 33
164 378 39
295 144 23
257 281 1
105 366 31
313 339 21
150 113 2
304 220 3
342 386 41
299 242 23
347 245 9
319 371 6
119 138 15
228 257 35
343 172 27
331 382 12
275 348 9
346 134 24
333 359 31
322 275 11
394 186 42
183 232 32
321 247 37
318 359 24
100 220 50
240 275 1
290 112 3
345 144 41
262 152 6
369 179 50
328 296 11
282 288 11
238 130 47
112 219 43
268 284 31
225 254 2
