23 45
213 207
229 238
206 294
230 251
286 220
244 232
224 238
262 277
263 267
274 256
249 283
294 272
264 213
221 258
271 267
214 215
230 298
228 227
295 214
222 220
269 219
246 209
295 248
141 201 48
121 166 20
186 347 33
343 226 17
372 261 21
331 261 1
203 279 42
127 253 48
395 163 14
298 252 43
163 302 5
343 358 31
118 218 31
157 179 49
335 135 23
384 200 31
184 355 36
337 341 11
342 149 3
235 348 5
380 331 44
267 212 18
257 339 48
161 362 46
338 266 25
159 384 29
393 200 37
350 383 49
289 331 13
296 333 28
279 331 9
372 167 43
352 235 20
130 186 48
331 279 31
282 400 43
286 260 9
212 379 21
331 289 49
228 271 26
296 312 15
366 121 1
364 280 13
218 303 33
259 390 21
