21 41
215 220
264 242
230 269
291 280
236 287
203 297
240 293
276 214
300 249
275 290
285 287
240 237
223 200
214 204
295 290
282 260
255 231
218 288
260 223
298 262
244 226
247 233 24
158 215 16
352 212 16
254 170 21
281 155 1
376 357 1
377 362 27
251 116 33
219 106 17
299 122 43
228 317 39
126 144 49
375 266 47
227 179 1
154 379 36
359 127 46
376 327 46
331 240 15
106 152 24
198 195 21
243 373 41
216 394 1
364 334 13
207 156 41
248 204 34
336 274 1
119 177 29
292 387 1
258 152 45
299 277 12
314 194 15
310 307 41
280 387 5
233 254 5
368 131 27
366 283 43
361 303 13
106 182 35
338 271 29
262 149 48
311 304 1
