21 42
275 243
287 290
207 275
300 252
222 228
259 235
215 272
271 295
205 298
277 295
226 241
284 205
218 223
252 200
258 276
243 231
213 209
209 235
211 224
277 278
200 209
156 218 153
169 303 110
176 219 146
272 256 99
397 227 134
390 275 146
361 250 84
170 158 99
128 328 93
334 289 81
232 205 156
325 394 102
225 228 112
332 119 115
200 364 89
359 276 153
245 203 189
279 184 176
290 394 185
364 291 117
192 218 112
147 317 138
223 275 146
349 397 176
249 359 161
324 396 113
206 225 149
331 246 141
387 351 107
380 211 82
239 352 134
142 139 139
199 354 136
196 339 159
156 269 110
219 267 129
166 175 168
368 143 190
297 305 102
163 143 171
196 394 143
229 208 157
