35 60
292 292
222 204
273 271
296 242
255 235
295 244
207 252
264 223
281 286
253 274
262 235
238 203
248 245
218 274
240 247
293 230
280 269
260 200
217 267
227 236
259 200
292 295
252 251
204 274
230 249
213 296
277 254
290 227
211 235
208 203
213 238
202 279
236 248
254 261
212 263
198 324 1
304 269 6
357 185 5
387 311 33
207 358 26
286 211 6
395 232 36
300 337 26
360 147 7
105 121 42
341 143 11
102 365 21
251 331 39
254 124 1
298 101 20
161 198 16
294 268 44
126 272 45
231 172 3
240 243 11
364 214 11
126 191 43
370 288 38
111 155 43
102 148 15
324 303 39
301 272 37
254 382 7
247 315 1
296 235 31
345 143 3
133 387 41
380 248 47
160 332 38
315 275 28
373 372 1
226 345 8
373 400 46
221 187 43
358 337 49
298 135 41
284 254 46
228 328 13
331 277 21
297 226 34
315 393 25
242 223 45
185 168 27
186 254 40
206 240 31
266 256 43
231 158 11
330 204 1
178 308 49
354 400 26
370 226 1
324 343 39
301 232 21
275 288 16
271 249 49
