21 39
200 245
230 268
246 280
242 271
244 236
279 244
206 267
227 299
247 246
274 211
236 291
256 239
202 291
268 249
285 214
236 252
258 206
251 300
213 246
293 211
243 240
278 387 10
375 376 15
310 330 19
156 151 5
194 184 48
366 301 26
349 139 38
342 338 23
317 247 47
141 156 21
398 228 39
317 399 3
245 203 12
223 252 21
389 200 40
323 306 18
116 261 47
168 381 4
107 109 9
161 363 3
227 350 27
305 182 44
175 346 17
254 299 3
112 237 26
329 111 1
256 299 11
287 380 43
288 393 26
125 287 17
360 294 21
331 122 13
353 204 32
246 307 41
309 299 21
345 332 37
388 351 36
381 320 21
254 360 41
