36 68
270 222
238 249
272 224
243 270
298 256
293 210
207 239
224 217
238 231
250 230
210 218
284 252
235 259
296 270
262 250
210 206
217 259
273 254
292 254
228 228
224 276
281 256
218 295
251 276
245 225
244 300
281 284
221 274
265 278
300 289
209 200
258 227
200 258
262 267
222 241
250 240
304 108 1
225 312 31
146 230 31
309 325 31
221 296 15
370 135 1
356 298 31
249 273 1
208 314 23
386 235 11
219 266 5
275 275 1
260 378 1
366 345 11
331 102 19
399 349 21
314 358 25
117 255 1
208 177 40
170 268 29
328 333 26
233 362 5
172 400 26
292 316 31
290 289 11
338 245 34
280 338 30
379 180 49
294 271 36
107 387 22
103 316 31
100 329 3
307 186 33
299 379 33
100 195 34
200 186 35
305 126 33
152 144 39
324 133 22
131 129 21
328 142 25
229 376 11
373 123 31
379 321 41
364 211 11
213 271 1
218 172 49
208 359 11
258 338 23
345 384 11
373 292 25
265 121 11
284 128 3
143 100 13
152 322 45
315 275 21
373 365 17
193 282 34
196 261 11
351 258 2
390 343 31
116 324 23
314 323 44
157 387 33
394 328 31
240 104 15
128 244 1
332 366 11
