33 65
283 299
280 203
234 263
290 284
285 289
203 238
278 272
201 206
268 276
225 223
276 204
274 277
235 289
208 260
270 297
268 256
241 246
228 276
212 270
300 211
224 292
210 286
253 294
215 204
207 257
297 226
251 247
208 250
231 242
243 200
201 230
273 200
270 201
366 182 155
310 348 82
262 217 80
235 157 128
128 233 183
138 244 80
356 325 176
114 293 109
380 202 141
366 213 153
369 338 165
394 143 112
362 383 179
329 128 107
145 303 161
382 312 80
162 384 156
151 219 188
397 303 140
186 384 198
197 116 113
284 272 176
348 359 123
400 346 184
176 152 109
294 226 188
224 207 196
360 328 129
128 139 183
119 106 195
396 181 176
315 141 118
314 366 116
344 145 190
315 309 83
332 368 150
254 397 159
297 380 153
101 291 140
253 307 156
124 148 172
210 114 194
109 110 199
156 297 160
245 381 102
355 337 119
214 358 166
107 163 150
352 366 179
382 131 113
100 399 124
358 237 99
359 262 108
229 352 198
299 261 84
310 239 98
120 385 106
223 286 186
217 292 180
304 363 122
356 370 154
305 285 174
380 100 140
202 331 99
389 297 135
