21 40
274 223
243 250
220 228
209 291
224 289
210 273
243 228
203 260
218 204
281 227
232 223
220 271
242 290
260 200
289 261
212 200
240 241
234 231
260 261
220 280
269 230
249 298 125
331 160 137
291 317 105
200 269 182
365 369 143
398 266 155
109 380 198
236 278 157
137 338 115
203 392 112
339 148 93
328 218 137
297 136 102
128 177 158
138 260 157
211 361 95
229 333 190
306 342 142
112 121 88
366 104 101
178 317 153
303 289 102
321 354 177
373 262 105
242 362 182
289 147 109
360 137 160
333 184 186
268 395 162
241 170 168
224 251 124
186 247 135
269 265 107
257 103 82
236 181 94
111 100 123
364 358 103
275 191 80
331 387 160
320 266 186
