21 31
237 256
261 290
213 277
200 274
222 207
268 242
298 265
253 200
242 206
221 291
236 227
283 273
235 207
280 217
274 214
208 262
218 267
289 259
293 236
244 250
257 242
392 358 13
260 367 35
228 254 23
218 265 36
107 182 1
167 340 11
379 390 27
272 219 45
325 216 11
141 306 6
345 102 46
324 264 33
384 364 6
318 345 39
380 372 31
242 240 1
393 240 3
187 140 19
250 363 1
380 298 3
219 324 1
128 177 44
267 198 26
338 324 24
245 365 41
171 218 41
287 261 21
265 288 41
110 105 38
322 200 11
246 324 9
