21 42
287 297
274 284
280 204
279 294
221 264
229 282
282 201
232 216
239 219
268 200
275 299
212 204
264 206
218 269
266 263
272 212
253 248
206 286
267 207
244 267
241 255
242 237 160
366 321 190
199 282 164
330 310 185
327 289 94
233 268 88
336 341 92
324 284 178
169 146 171
271 294 114
279 244 190
269 274 198
338 380 122
281 256 195
391 135 181
247 249 149
168 253 179
319 367 164
332 282 115
210 198 173
226 165 127
320 293 97
274 181 91
150 107 161
104 394 118
221 198 191
392 284 88
120 247 142
289 119 107
203 213 182
200 266 105
348 315 200
198 332 95
192 264 84
351 368 90
134 361 147
306 226 125
153 137 112
253 300 127
261 263 143
375 213 93
200 359 158
