27 52
245 291
259 274
286 291
236 210
261 237
256 267
222 236
206 207
249 261
233 225
239 296
274 290
280 278
258 273
226 200
266 265
252 300
300 201
281 245
252 222
266 267
273 200
281 284
236 208
280 281
290 207
252 261
222 262 48
219 303 37
129 281 32
108 359 45
258 139 7
254 182 49
323 109 31
291 132 37
305 289 27
303 374 15
116 221 13
294 286 9
200 274 21
256 204 27
386 376 31
373 352 28
283 370 7
365 235 21
140 385 15
260 326 43
222 244 2
120 162 41
361 345 43
170 362 8
345 262 5
353 118 46
262 357 34
315 359 1
232 338 1
381 363 41
271 204 11
267 197 10
340 135 33
279 310 41
303 289 33
285 331 39
152 101 43
213 294 20
387 224 7
320 281 41
124 328 44
284 352 45
240 103 17
184 135 16
360 140 16
323 389 17
229 338 35
308 267 11
374 295 21
366 180 33
290 272 3
371 256 23
