33 63
210 227
249 223
292 284
263 251
216 292
254 236
260 280
244 271
278 210
233 254
290 282
228 293
216 241
249 225
224 290
281 226
234 291
269 252
261 295
233 241
215 214
206 231
256 214
216 277
271 228
240 297
274 285
204 223
231 205
289 219
297 248
297 271
264 298
212 254 5
370 398 9
268 147 20
267 339 47
219 171 41
205 340 8
369 303 19
236 327 29
387 362 3
331 212 18
396 362 3
156 222 21
348 333 50
380 331 1
377 100 17
334 363 21
391 337 31
319 163 3
340 129 37
260 373 36
270 146 31
384 268 21
340 373 13
126 201 11
269 100 38
198 347 13
120 331 47
196 359 49
357 143 43
194 100 41
230 374 41
258 182 9
333 166 16
234 268 47
240 240 38
273 295 41
239 312 1
290 275 42
400 261 13
353 380 6
363 332 3
103 211 7
235 147 33
345 377 16
145 145 19
359 382 41
280 384 5
318 163 37
206 368 43
143 263 27
245 362 43
313 233 37
170 381 41
389 272 50
216 280 15
260 371 8
118 188 29
159 164 18
208 292 30
132 156 31
261 357 44
219 392 46
158 117 7
