21 42
290 227
281 282
250 218
214 274
268 207
206 282
256 226
231 214
255 259
233 250
241 217
216 299
298 201
267 268
224 273
267 257
204 208
200 209
270 288
270 300
243 263
281 233 106
252 175 134
317 208 154
394 328 185
218 240 172
326 210 177
191 203 179
100 125 94
103 369 120
231 105 138
182 286 80
337 302 106
242 178 195
315 118 182
393 357 188
236 183 87
299 377 193
317 219 153
209 387 134
204 262 83
158 169 173
118 226 101
258 399 164
315 149 198
115 241 87
382 164 86
226 219 90
315 396 90
387 210 97
260 269 176
387 260 162
281 296 139
339 251 175
319 385 124
364 340 90
137 350 99
357 226 133
194 135 120
380 384 115
209 161 80
345 263 90
116 171 130
