21 42
264 223
299 207
270 247
214 203
228 228
233 214
297 241
264 250
200 245
279 293
234 229
229 207
221 242
252 296
227 216
254 233
252 214
213 203
300 227
214 294
225 203
140 275 169
373 312 149
262 293 129
122 387 168
197 254 192
113 209 175
244 359 194
118 317 100
366 236 146
359 331 105
398 212 128
322 215 116
181 135 126
353 264 119
100 205 149
368 108 151
204 149 168
120 190 144
121 274 86
247 114 124
351 121 124
310 270 81
174 278 194
326 264 175
268 292 146
376 333 164
290 168 164
214 331 82
249 172 134
335 299 90
121 231 104
102 345 171
310 263 86
297 315 161
398 101 112
184 294 148
373 381 153
315 215 126
213 257 144
237 197 169
329 204 171
318 210 166
