45 82
231 241
223 266
277 297
300 275
230 227
203 204
280 279
249 200
240 265
239 292
292 289
231 252
290 288
229 239
248 232
280 273
277 239
203 264
204 233
240 278
211 289
205 226
244 218
253 231
266 272
232 264
239 229
280 282
211 256
208 285
215 208
258 233
214 223
208 235
274 212
215 227
239 256
290 292
296 215
293 300
288 201
258 294
201 269
298 209
281 282
213 395 185
208 363 195
353 317 182
321 217 106
263 229 190
108 265 111
227 107 145
140 368 121
100 270 88
299 318 89
257 291 82
192 238 165
225 163 165
372 274 90
337 238 153
338 284 136
206 206 122
309 172 93
122 148 197
261 232 149
206 149 132
213 364 80
134 280 91
234 285 126
316 379 132
382 239 164
235 290 86
199 244 108
288 400 156
296 366 181
176 332 86
391 247 130
208 136 181
265 331 152
233 380 120
233 380 103
368 158 177
366 123 125
198 310 123
384 270 134
121 127 115
355 163 88
232 323 101
122 348 124
161 146 87
358 328 151
384 291 127
228 225 116
326 392 173
222 219 92
324 389 87
113 257 94
345 323 132
374 128 179
380 340 190
163 285 112
358 174 121
126 395 152
240 302 126
164 367 109
362 304 105
326 363 195
282 356 106
228 240 83
199 282 177
370 342 146
261 207 136
189 317 115
173 283 197
315 317 170
395 326 169
305 313 153
260 190 82
220 205 190
170 164 107
195 305 160
238 270 168
259 138 91
313 136 100
226 207 154
297 249 176
350 256 99
