31 59
237 231
206 265
262 235
258 291
293 236
292 272
236 216
222 272
221 200
209 223
214 255
200 245
261 220
205 223
269 284
298 242
264 222
211 216
266 246
276 200
200 206
282 211
293 288
201 276
250 200
267 267
206 210
239 251
238 278
289 248
207 222
213 278 134
332 345 159
282 184 196
149 378 156
232 369 83
283 198 137
109 317 106
331 115 104
152 242 124
118 323 126
303 282 158
332 110 157
306 233 134
215 146 82
226 127 107
224 242 132
233 107 84
330 365 80
286 300 136
208 338 102
338 233 156
355 137 172
366 366 170
393 385 133
371 371 178
233 261 188
282 293 133
279 304 84
142 111 186
240 161 142
381 247 80
399 245 132
105 268 113
224 255 95
112 241 143
159 262 131
393 152 156
125 240 127
300 298 132
135 365 163
373 315 84
340 222 102
172 162 135
283 177 171
336 262 82
215 291 141
268 381 196
239 224 157
177 252 103
140 229 104
243 317 194
206 361 195
218 358 165
352 262 142
145 196 102
231 112 156
102 364 168
104 199 126
271 322 162
