45 89
284 286
275 242
264 242
250 260
232 294
274 254
233 203
230 250
285 209
300 203
281 255
283 208
268 234
269 296
231 203
227 224
298 280
292 271
298 240
285 209
257 246
240 240
235 253
211 280
257 212
230 225
249 200
228 298
213 222
229 279
221 216
265 243
254 257
204 208
283 229
285 223
238 224
242 244
274 268
225 243
237 205
229 280
300 240
267 214
243 261
120 170 11
256 383 27
143 185 41
235 382 27
369 324 32
226 375 11
317 188 7
206 226 43
317 353 1
100 219 25
394 213 11
160 301 31
273 329 23
287 279 42
114 144 5
284 296 17
114 220 13
394 244 15
244 214 41
287 321 19
107 374 19
387 379 29
280 326 37
282 193 41
183 320 23
240 295 49
233 314 17
121 315 3
147 163 4
247 364 7
246 315 11
358 100 10
248 267 3
263 117 1
359 250 34
104 126 15
148 394 23
230 232 10
143 293 15
117 275 49
334 151 9
310 219 12
240 220 11
205 118 1
109 250 19
116 262 43
298 105 43
136 226 1
270 263 45
328 332 23
369 233 1
296 105 47
400 288 39
193 261 3
114 256 5
256 394 31
267 313 1
110 240 49
128 307 39
163 278 18
176 184 15
246 275 25
324 319 3
301 351 1
267 287 36
352 274 35
158 214 36
331 394 48
114 364 41
282 100 37
175 215 9
303 143 35
176 289 43
400 327 21
272 254 46
319 246 17
256 224 33
349 338 23
231 297 49
293 268 39
158 162 24
150 254 1
363 338 15
146 252 28
198 190 33
163 186 18
200 303 21
285 396 41
233 281 41
