25 46
239 263
240 285
228 212
282 229
207 224
257 283
268 203
298 206
248 250
232 300
297 241
200 288
282 240
207 300
207 252
251 294
250 218
203 236
256 200
228 252
297 247
257 213
294 285
210 223
253 264
356 254 3
254 293 33
378 285 11
324 337 31
326 372 19
159 260 26
265 249 24
256 314 6
229 379 45
137 186 1
362 278 7
126 394 25
100 196 46
116 178 49
215 100 7
301 369 41
265 121 47
253 289 31
352 254 34
363 318 43
142 317 41
398 153 31
352 303 31
274 223 13
198 280 45
208 368 46
137 133 9
134 107 11
315 170 41
244 213 36
376 184 22
315 233 17
126 262 19
356 288 2
286 291 11
368 122 47
383 336 38
109 144 11
247 296 21
310 324 2
339 338 23
372 198 34
267 239 23
289 241 37
174 367 21
108 285 16
